Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2574,-0.5771518716608274,-0.0421565663436855,0.9987623907143365,0.06424925662032364,-1.3817758510759308,-2.5231494320704924,-0.018512171125523655,-1.2815387447572446,-0.2162604187752995,-1.0806054085035333,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,1.3555513292708847,-0.5072842015265535,0.48494681502954046,0.08307622402000486,-0.48292558239349287,-0.11692302957894422,1.3680787371392882,-0.09466022268147893,-0.7557933988866861,0.3764606662221298,-0.5410172003025284,-0.9687045443918657,-0.2930252797528886,-0.6406598607803473,-1.7513346394792406,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,3.9929615074402256,-0.7850250438866518,-0.10119701650206231,2.42159380909832,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,-0.41599597589123666,-0.28775828882527155,0.2568058815070039,0.6236316606467388,0.30641784773000924,1.0129405100999584,0.3150296230084713,0.9666831389899188,0.2444084077833181,2.2714357598419954,-0.10333053085137019,-0.28593545802354126,6.330956208611971,-0.08959195989676072,0.6583338196718981,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2575,0.5045215237664311,1.4770411763380067,-0.4017571134177692,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,-0.5769938298837652,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-1.582509267138106,-0.06318453668168356,1.2897577696579254,-1.0338941217421658,-1.6401732676732679,-0.48292558239349287,-0.11692302957894422,1.0554331696367765,1.0319990637904368,0.6684551042445189,0.3764606662221298,-1.9166523986327382,-0.14548395681263224,-0.2930252797528886,-0.49049453710542407,-0.7514365146963675,-0.10320610391463131,0.26761704567721517,0.2682898329182469,-3.5187304088143705,-1.120539027462827,0.36982247232909593,-0.10119701650206231,-0.5647825705427936,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,-0.28775828882527155,0.2568058815070039,-0.9243112113157019,0.30641784773000924,1.1475120480467453,0.3150296230084713,-0.7407604083206012,-0.7028427666170877,0.10744715104658477,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2576,0.5045215237664311,1.4770411763380067,-0.36523505463562084,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.5769938298837652,-2.3348566097473604,-0.009816352415262995,-0.41917425746392345,-1.582509267138106,-0.7725524696579678,1.2897577696579254,-1.5291683402546787,0.896832928430717,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,-2.209159768371745,-1.9166523986327382,-0.9687045443918657,-0.2930252797528886,0.8541676794382074,-0.2616904943945521,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.5699327884104546,0.7664367708274336,-0.10119701650206231,0.19811702081489657,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7827130602652492,-0.28775828882527155,0.2568058815070039,-0.9243112113157019,-2.320406520915796,-2.1935744113217557,-3.407931792221196,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,6.885274029668157,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2577,1.0453582214800603,1.4770411763380067,-0.14052294296212473,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.5769938298837652,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,-0.7725524696579678,0.39123678406568596,-1.5952049027230137,0.70536076268702,-0.48292558239349287,-0.11692302957894422,1.0554331696367765,-0.09466022268147893,0.6684551042445189,0.3764606662221298,-1.9166523986327382,0.2342951409239208,-0.2930252797528886,-0.5678524311197785,-0.43627588126140293,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.5546381706589998,1.2820353588752724,-0.10119701650206231,0.6467652260951962,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,-0.28775828882527155,0.2568058815070039,-0.9243112113157019,0.30641784773000924,-2.1935744113217557,0.3150296230084713,0.6346802270128732,-0.7028427666170877,2.9408710848650363,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,-0.6029615777083905,0.3193112036008709,-1.6502237268205775
2578,-0.3067335228040128,1.4770411763380067,-0.8237897926781502,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.5769938298837652,-2.3348566097473604,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.7725524696579678,1.2897577696579254,-1.6282231839571812,-1.6401732676732679,-0.48292558239349287,-0.11692302957894422,0.4301420346317531,0.46866942055447897,0.6684551042445189,0.3764606662221298,-1.9166523986327382,-0.9687045443918657,-0.2930252797528886,0.5811398182110741,-0.5337716167844495,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.8758251434395504,-0.7850250438866518,-0.10119701650206231,-1.353375671453981,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-0.9250621166560519,0.2568058815070039,-0.9243112113157019,-1.0069943365928933,-1.7295346252983528,-3.407931792221196,-0.7407604083206012,-0.7028427666170877,1.1349525336400892,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2579,0.5045215237664311,1.4770411763380067,0.11399015417597162,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,-0.5769938298837652,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-1.582509267138106,-2.90065626858682,-1.405805187118793,-1.0669124029763333,-1.6401732676732679,-0.48292558239349287,-0.11692302957894422,-0.5077946678757819,-0.6579898659174368,0.6684551042445189,0.3764606662221298,-1.9166523986327382,-0.9687045443918657,-0.2930252797528886,-1.2754496381334322,-2.3839232490357523,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-1.324467264148891,-0.7850250438866518,4.317965844897016,-1.296059380911564,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-2.2615296350444445,-0.20769847452544338,0.7827130602652492,-1.562365944486832,-5.089958513064635,-0.9243112113157019,-1.0069943365928933,-1.0056325591018442,-3.407931792221196,-0.36132850891826346,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2580,-0.847570220517642,-4.599749794388762,-0.24324123328691696,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.5769938298837652,-1.1905573411354489,-0.009816352415262995,0.40980247528485203,1.0317208125314645,-0.7725524696579678,0.39123678406568596,-2.5197167772797044,1.0404370527384896,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,0.6684551042445189,-2.209159768371745,-0.5410172003025284,-0.9687045443918657,-0.2930252797528886,0.9019475551529557,-0.21407629797632005,-0.10320610391463131,-0.306353679033873,-3.727312321614214,0.300614785321224,-0.3201206984700263,1.4476801541304605,-0.10119701650206231,0.9689223074198167,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,1.3856554504222593,4.455931118857386,0.7827130602652492,1.6241531946670693,0.2568058815070039,-0.9243112113157019,-2.320406520915796,-2.1935744113217557,-3.407931792221196,-0.7407604083206012,-0.7028427666170877,1.7109782784273566,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2581,-0.5771518716608274,-4.599749794388762,-0.45692063970330576,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,-0.5769938298837652,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-1.4819204026342518,0.39123678406568596,-0.47258334076131786,-0.20413202459554058,-0.48292558239349287,-0.11692302957894422,-0.5077946678757819,-0.6579898659174368,0.6684551042445189,0.3764606662221298,-0.5410172003025284,1.154106944112451,-0.2930252797528886,-1.0342750273827979,0.04893545366724748,-0.10320610391463131,0.26761704567721517,0.2682898329182469,-3.5187304088143705,-0.22070568308557012,-0.7850250438866518,-0.10119701650206231,-0.8454347518194568,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7827130602652492,-0.28775828882527155,0.2568058815070039,-0.9243112113157019,0.30641784773000924,1.1475120480467453,0.3150296230084713,-0.7407604083206012,5.868712255785727,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,-0.6029615777083905,0.3193112036008709,-3.5054145832000367
2582,-0.3067335228040128,-4.599749794388762,-0.5209610552761701,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.5769938298837652,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.7725524696579678,3.0867997408424044,-1.364076934083841,1.088305094174414,1.953824244757079,-0.11692302957894422,-0.5077946678757819,-0.6579898659174368,-0.7557933988866861,0.3764606662221298,-1.9166523986327382,0.6491983170638544,-0.2930252797528886,-1.0479264204441545,-0.4861574203662175,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.40424109610302766,-0.7850250438866518,-0.10119701650206231,-0.9877372662695959,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.41599597589123666,-0.9250621166560519,0.2568058815070039,-0.9243112113157019,-1.0069943365928933,-1.1912484735112052,-3.407931792221196,0.47658360226189916,-0.7028427666170877,0.29426631151813104,3.3115557884933984,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2583,-1.9292436159449005,1.4770411763380067,-0.5833529056956736,0.06424925662032364,-1.3817758510759308,-2.5231494320704924,-0.018512171125523655,0.5885553708633506,3.8045304245692817,-1.0806054085035333,-0.04625807252353722,-0.009816352415262995,2.896732673531178,-0.5368172352702778,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.088305094174414,1.953824244757079,-0.11692302957894422,-1.4457313703833168,-1.5029843307713737,-0.7557933988866861,0.3764606662221298,0.8346179980276811,2.4844314136404924,-0.2930252797528886,-1.2754496381334322,1.1826067969584868,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,1.186399150048271,-0.7850250438866518,-0.10119701650206231,0.24555119229827627,1.0873340846696231,3.8225083375422755,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.41599597589123666,-0.9250621166560519,0.2568058815070039,0.6236316606467388,0.30641784773000924,0.10342252949408873,0.3150296230084713,0.23153383389788934,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,2.4377086383276017,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,-0.6029615777083905,-0.9360011240906331,1.1325625577486111
2584,1.856613268050504,-0.0421565663436855,0.251328312721342,0.06424925662032364,-1.3817758510759308,-3.943059436353077,-0.018512171125523655,-1.2815387447572446,-0.2162604187752995,-0.24125277747058665,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.5545668284653786,-0.06318453668168356,0.39123678406568596,0.2538188463903678,-0.25200006603146485,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,1.3136638854084157,0.6684551042445189,0.3764606662221298,-0.5410172003025284,1.2287456107196348,-0.2930252797528886,-1.2754496381334322,-0.11431321976669098,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,0.35539158555256045,-0.7850250438866518,-0.10119701650206231,-0.39876297035096464,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.41599597589123666,-0.9250621166560519,0.2568058815070039,0.6236316606467388,0.30641784773000924,0.06165894875198247,0.3150296230084713,-0.0767545843665101,-0.7028427666170877,3.0965537185913248,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2585,-0.5771518716608274,-0.0421565663436855,-0.02131900110372384,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.24125277747058665,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.7725524696579678,-0.5072842015265535,1.0132393147762209,0.8489648869947928,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,0.31551957223173854,-0.2930252797528886,0.6721491052867852,0.8833175623295997,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.5924581607001097,-0.7850250438866518,-0.10119701650206231,-0.21495555585286832,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,-0.28775828882527155,0.2568058815070039,0.6236316606467388,1.6198300320529118,0.8226841978303632,0.3150296230084713,0.587251239587581,0.022396413783223,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2586,-0.5771518716608274,-0.0421565663436855,0.3418725834520848,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,-1.2815387447572446,-0.2162604187752995,-0.24125277747058665,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,0.6461833962946006,-0.5072842015265535,1.0132393147762209,0.8489648869947928,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,2.087090276702249,-0.2930252797528886,-1.236770691126255,0.8107625963589603,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.6357929109958983,-0.7850250438866518,-0.10119701650206231,-0.18135635105214104,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,-2.2615296350444445,-0.20769847452544338,-0.41599597589123666,-1.562365944486832,0.2568058815070039,0.6236316606467388,0.30641784773000924,0.47929475617304507,0.3150296230084713,-0.7407604083206012,1.4284723757838251,-0.3596007501322808,-0.10333053085137019,2.295295875119699,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2587,-0.5771518716608274,-0.0421565663436855,-0.030449515799260928,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,-1.2815387447572446,-0.2162604187752995,-0.24125277747058665,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,0.6461833962946006,-0.5072842015265535,0.6500382212003781,0.3702844726355503,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,-1.2213195091533948,0.6684551042445189,0.3764606662221298,0.8346179980276811,1.7512162769699218,-0.2930252797528886,-0.7862747201014851,0.9127930172551719,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,0.8116810151376285,-0.7850250438866518,-0.10119701650206231,-0.0449831080374244,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7827130602652492,-0.28775828882527155,0.2568058815070039,0.6236316606467388,0.30641784773000924,0.15446690595666304,0.3150296230084713,0.160390352759951,-0.37722517541694817,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2588,1.5861949191936895,-0.0421565663436855,-0.17983488123457608,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.24125277747058665,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,2.0774128443992925,0.6461833962946006,0.39123678406568596,0.12174572145369765,-0.4434722317751618,-0.48292558239349287,-0.11692302957894422,-0.1951491003732702,-0.09466022268147893,0.6684551042445189,0.3764606662221298,-0.5410172003025284,-0.4769674467445369,2.840286071062363,-1.05247688479794,-0.4521472800674803,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.615816641664819,-0.7850250438866518,-0.10119701650206231,-1.1517804426496174,-0.8189290943998241,3.8225083375422755,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-4.871328067908272,0.7827130602652492,-1.562365944486832,0.2568058815070039,-0.9243112113157019,-1.0069943365928933,-0.5230311816375052,0.3150296230084713,0.7769671892887499,0.5404243997834449,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2589,1.856613268050504,-0.0421565663436855,-0.22295120063016788,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,-0.24125277747058665,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.5545668284653786,-0.06318453668168356,0.39123678406568596,0.08872744021953012,-0.49134027321108603,-0.48292558239349287,-0.11692302957894422,-0.1951491003732702,-0.09466022268147893,0.6684551042445189,0.3764606662221298,-0.5410172003025284,1.0597109834033656,-0.2930252797528886,-1.1707889579963644,-0.1846008430507478,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.3405135221386327,-0.7850250438866518,-0.10119701650206231,-0.9383266709744087,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-0.9250621166560519,0.2568058815070039,0.6236316606467388,0.30641784773000924,0.2565556588818117,0.3150296230084713,0.7848720205262986,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2590,-1.9292436159449005,-0.0421565663436855,-0.7753473397101618,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,1.773193537008485,-0.04625807252353722,-0.009816352415262995,2.896732673531178,-0.5368172352702778,0.6461833962946006,0.39123678406568596,0.517965096263708,0.1309442654559291,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,-1.9166523986327382,1.114592355908648,-0.2930252797528886,-0.01952147648861913,1.0193581235245484,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.8703103831848719,-0.7850250438866518,-0.10119701650206231,0.00047463963414781424,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.41599597589123666,-0.9250621166560519,0.2568058815070039,2.1715745326091795,0.30641784773000924,0.18230929311806723,0.3150296230084713,1.1563990886910875,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2591,-0.5771518716608274,-0.0421565663436855,1.2414819063706974,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,1.773193537008485,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.06318453668168356,2.188278755250165,-0.4395650595271503,0.513888596943323,1.953824244757079,-0.11692302957894422,-1.1330858028808053,-1.2213195091533948,0.6684551042445189,-2.209159768371745,-0.5410172003025284,-0.9687045443918657,-0.2930252797528886,0.05556118534884252,-1.057527777385002,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,2.8535124849568434,-0.7850250438866518,-0.10119701650206231,1.538132365220373,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,-0.41599597589123666,0.3495455390055087,0.2568058815070039,0.6236316606467388,0.30641784773000924,-0.05435099775386825,0.3150296230084713,1.4251633507677435,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,2.1706847073127835,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2592,-0.5771518716608274,-0.0421565663436855,-0.22827733420256452,0.06424925662032364,-1.3817758510759308,-2.5231494320704924,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,1.773193537008485,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,0.6461833962946006,-0.5072842015265535,1.145312439712891,1.088305094174414,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.9687045443918657,-0.2930252797528886,2.567417508638469,1.4456185486020543,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.349541739397122,-0.7850250438866518,-0.10119701650206231,0.37204231625395545,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,0.3495455390055087,0.2568058815070039,-0.9243112113157019,0.30641784773000924,-0.18428213784042105,0.3150296230084713,0.04972271543426916,-0.12561158221684038,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,-0.6029615777083905,-0.9360011240906331,1.1325625577486111
2593,-0.5771518716608274,-0.0421565663436855,-0.23715422348989224,0.06424925662032364,-1.3817758510759308,-2.5231494320704924,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,1.773193537008485,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.088305094174414,1.953824244757079,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,0.31112906243131594,-0.2930252797528886,0.9155989482143124,1.1213885444207599,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.0309038695751471,-0.7850250438866518,-0.10119701650206231,0.12498933977801953,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-2.8134140482042085,-0.28775828882527155,0.2568058815070039,0.6236316606467388,0.30641784773000924,0.13590531451572693,0.3150296230084713,0.3026773150358277,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,-0.6029615777083905,-0.9360011240906331,1.1325625577486111
2594,-0.5771518716608274,-0.0421565663436855,0.020656003954925832,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,-1.2815387447572446,-0.2162604187752995,1.773193537008485,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,0.6461833962946006,1.2897577696579254,0.4519285337953729,0.03520818258408063,-0.48292558239349287,-0.11692302957894422,-0.1951491003732702,-0.09466022268147893,0.6684551042445189,0.3764606662221298,-0.5410172003025284,-0.49672474084643853,0.1799273769739418,0.9315255734525618,0.4842652494910834,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,0.2049945109965883,-0.7850250438866518,-0.10119701650206231,-0.5153719752476064,-0.8189290943998241,3.8225083375422755,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,-0.28775828882527155,0.2568058815070039,-0.9243112113157019,0.30641784773000924,0.2565556588818117,0.3150296230084713,1.093160438790698,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2595,-0.5771518716608274,-0.0421565663436855,-0.43751829597528946,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,1.773193537008485,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,1.3555513292708847,-0.5072842015265535,0.9802210335420534,0.8010968455588685,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.4198908193390434,-0.2930252797528886,1.0384614857665224,0.48879993486424833,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.38852992401404585,-0.7850250438866518,-0.10119701650206231,-0.37306946079746733,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.41599597589123666,-0.9250621166560519,0.2568058815070039,-0.9243112113157019,0.30641784773000924,-0.007947019151527963,0.3150296230084713,1.2828763884918668,-0.2884203778169101,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,-0.6029615777083905,0.3193112036008709,0.2049671295588815
2596,-0.5771518716608274,-0.0421565663436855,0.1441715777528859,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,1.773193537008485,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,1.3555513292708847,-0.5072842015265535,1.0132393147762209,0.8489648869947928,1.953824244757079,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,1.9487892179889377,-0.2930252797528886,0.07376304276398474,1.973909394575772,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.9434827287452832,-0.7850250438866518,-0.10119701650206231,0.8325490644051,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.41599597589123666,-0.28775828882527155,0.2568058815070039,0.6236316606467388,1.6198300320529118,1.0175809079601925,0.3150296230084713,0.8481106704266882,0.2444084077833181,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,-0.6029615777083905,0.3193112036008709,0.2049671295588815
